6	125	3
6	131	4
6	133	4
6	134	4
6	135	4
6	136	4
6	143	3
6	151	3
6	154	3
6	156	4
6	175	3
6	180	4
6	183	3
6	187	4
6	188	4
6	189	4
6	193	4
6	195	3
6	197	4
6	199	4
6	204	4
6	205	4
6	208	4
6	209	4
6	211	4
6	213	4
6	221	4
6	238	4
6	248	4
6	258	3
6	269	3
6	275	4
6	276	4
6	284	3
6	286	4
6	294	3
6	297	4
6	301	2
6	304	3
6	318	4
6	357	4
6	423	4
6	432	4
6	458	2
6	459	3
6	463	3
6	466	3
6	467	4
6	469	3
6	470	3
6	471	3
6	475	4
6	476	3
6	477	3
6	478	4
6	479	4
6	480	4
6	481	4
6	483	4
6	484	4
6	486	4
6	487	4
6	488	3
6	492	3
6	498	4
6	499	4
6	500	3
6	506	4
6	508	3
6	509	4
6	511	4
6	513	4
6	515	4
6	517	4
6	518	4
6	521	4
6	523	4
6	524	4
6	525	3
6	526	4
6	528	4
6	532	3
6	534	3
7	7	4
7	8	4
7	10	3
7	22	4
7	28	4
7	32	3
7	44	3
7	53	3
7	54	3
7	72	3
7	78	2
7	79	4
7	81	2
7	82	3
7	89	4
7	90	1
7	92	3
7	93	3
7	101	3
7	106	2
7	118	3
7	121	3
7	126	3
7	127	4
7	131	3
7	133	3
7	136	4
7	139	2
7	142	2
7	151	3
7	153	3
7	154	3
7	156	4
7	161	3
7	162	3
7	163	3
7	166	4
7	168	4
7	171	3
7	172	4
7	174	4
7	176	4
7	177	3
7	181	4
7	182	3
7	183	4
7	185	4
7	188	3
7	190	4
7	191	4
7	193	4
7	195	4
7	196	4
7	200	3
7	203	4
7	205	4
7	207	3
7	208	4
7	210	4
7	212	3
7	223	4
7	226	3
7	227	3
7	228	4
7	232	3
7	241	2
7	259	2
7	260	2
7	264	2
7	266	1
7	268	4
7	269	4
7	273	4
7	281	2
7	285	4
7	288	3
7	300	3
7	307	3
7	334	3
7	378	3
7	382	3
7	385	4
7	389	3
7	393	2
7	396	2
7	399	3
7	401	3
7	404	4
7	418	3
7	420	3
7	423	4
7	428	3
7	430	3
7	431	3
7	432	2
7	435	3
7	448	4
7	450	2
7	451	3
7	455	3
7	461	3
7	471	3
7	472	3
7	479	4
7	480	4
7	481	3
7	482	3
7	483	5
7	484	4
7	485	3
7	489	3
7	491	3
7	492	3
7	495	3
7	496	4
7	497	4
7	498	3
7	501	3
7	504	3
7	505	4
7	511	4
7	514	3
7	515	4
7	519	3
7	520	4
7	526	4
7	528	4
7	530	4
7	537	3
7	541	1
7	542	2
7	543	3
7	548	1
7	550	3
7	553	2
7	554	3
7	555	1
7	559	3
7	560	2
7	562	3
7	563	2
7	564	2
7	567	2
7	570	3
7	576	2
7	579	2
7	580	4
7	581	3
7	582	3
7	587	3
7	589	4
7	599	0
7	604	3
7	608	3
7	614	3
7	618	3
7	619	3
7	621	2
7	622	3
7	623	2
7	624	3
7	626	2
7	627	2
7	630	3
7	633	3
7	636	2
7	637	2
7	642	3
7	643	2
7	644	3
7	645	2
7	647	3
7	648	3
7	650	3
7	653	3
7	654	3
7	657	4
7	658	3
7	659	4
7	661	3
7	662	3
7	667	1
7	669	1
7	673	3
7	674	3
7	675	3
7	676	3
7	680	2
7	681	2
7	683	1
8	7	3
8	22	5
8	50	4
8	56	3
8	79	3
8	89	4
8	127	3
8	144	4
8	172	4
8	176	4
8	182	4
8	183	4
8	188	3
8	190	3
8	210	4
8	258	4
8	294	2
8	301	3
8	338	2
8	385	4
8	457	1
8	511	4
8	550	3
8	568	3
8	651	4
8	685	3
8	686	2
8	687	1
8	689	3
9	6	3
9	286	3
9	298	4
9	340	3
9	479	4
9	487	3
9	507	4
9	521	3
9	527	3
9	691	3
10	1	3
10	4	4
10	7	3
10	13	4
10	16	2
10	22	3
10	48	4
10	56	4
10	64	3
10	98	4
10	99	3
10	100	4
10	124	4
10	127	5
10	132	3
10	133	4
10	135	4
10	144	3
10	155	2
10	156	3
10	160	2
10	164	3
10	168	3
10	175	3
10	176	3
10	183	4
10	186	3
10	191	4
10	194	3
10	195	3
10	199	4
10	200	3
10	203	4
10	218	3
10	223	4
10	234	4
10	269	4
10	275	3
10	283	3
10	285	4
10	289	3
10	294	2
10	321	2
10	340	3
10	367	3
10	371	3
10	385	2
10	418	3
10	420	3
10	435	4
10	447	4
10	461	3
10	463	3
10	474	4
10	475	4
10	483	4
10	486	4
10	488	4
10	489	3
10	493	4
10	495	3
10	496	3
10	497	4
10	498	4
10	504	4
10	505	4
10	509	4
10	519	4
10	521	4
10	558	4
10	588	3
10	603	4
10	611	4
10	615	3
10	651	4
10	652	3
10	655	3
10	656	4
10	657	4
10	695	3
10	696	3
10	698	3
10	702	3
10	703	3
10	704	3
10	705	3
10	706	2
10	710	3
10	711	0
10	712	3
11	9	4
11	12	4
11	22	4
11	38	3
11	40	2
11	47	2
11	51	4
11	90	2
11	94	3
11	97	4
11	100	4
11	109	2
11	110	3
11	111	3
11	120	1
11	135	4
11	175	4
11	185	4
11	190	3
11	191	4
11	194	4
11	203	4
11	204	4
11	215	4
11	216	4
11	227	3
11	230	3
11	241	3
11	260	1
11	268	3
11	277	3
11	291	3
11	300	3
11	312	3
11	350	2
11	383	2
11	395	2
11	402	3
11	425	4
11	428	3
11	429	3
11	435	4
11	455	3
11	517	3
11	521	3
11	524	3
11	558	3
11	561	4
11	573	2
11	597	3
11	652	3
11	660	3
11	663	4
11	710	3
11	713	2
11	714	2
11	720	3
11	721	3
11	722	3
11	723	2
11	725	2
11	726	2
11	730	3
11	732	3
11	733	2
11	734	2
11	735	3
11	736	4
11	739	3
11	740	4
11	741	3
11	743	2
11	744	2
11	746	3
11	751	4
11	752	3
12	15	3
12	28	4
12	50	4
12	71	4
12	82	3
12	96	3
12	97	3
12	132	4
12	143	3
12	157	4
12	172	3
12	191	4
12	196	4
12	200	4
12	204	3
12	276	1
12	282	2
12	300	3
12	318	4
12	381	3
12	402	3
12	471	3
12	684	4
12	735	3
12	753	3
12	754	3
13	2	4
13	11	3
13	14	3
13	21	2
13	24	3
13	25	3
13	27	2
13	29	2
13	40	2
13	42	4
13	45	3
13	48	3
13	56	4
13	59	3
13	61	3
13	64	4
13	66	4
13	71	4
13	72	2
13	73	3
13	88	4
13	90	2
13	94	3
13	97	3
13	98	4
13	100	3
13	109	2
13	118	3
13	121	3
13	124	4
13	137	3
13	144	3
13	147	2
13	150	4
13	153	4
13	154	3
13	161	4
13	167	3
13	168	4
13	173	4
13	178	3
13	180	4
13	181	4
13	185	4
13	186	4
13	190	4
13	195	4
13	196	3
13	198	4
13	201	3
13	208	4
13	210	4
13	212	3
13	215	4
13	217	3
13	219	3
13	226	3
13	229	3
13	230	3
13	232	3
13	238	4
13	243	2
13	258	4
13	261	2
13	263	1
13	265	4
13	268	3
13	269	4
13	270	3
13	271	3
13	272	4
13	273	3
13	276	4
13	281	2
13	287	4
13	289	2
13	290	3
13	294	3
13	300	2
13	301	2
13	302	4
13	303	4
13	305	4
13	308	2
13	312	3
13	314	1
13	315	4
13	317	3
13	318	4
13	319	3
13	320	4
13	331	4
13	333	4
13	334	3
13	338	2
13	340	3
13	341	2
13	343	2
13	344	3
13	345	3
13	349	2
13	351	2
13	353	3
13	354	3
13	360	2
13	363	2
13	377	2
13	379	2
13	384	3
13	385	3
13	387	3
13	391	2
13	396	2
13	402	3
13	405	3
13	409	2
13	414	3
13	416	3
13	418	3
13	420	3
13	421	3
13	423	3
13	428	3
13	431	4
13	436	3
13	437	1
13	440	1
13	443	3
13	447	3
13	449	3
13	450	1
13	451	3
13	452	2
13	457	1
13	467	3
13	472	2
13	476	2
13	477	2
13	480	4
13	481	4
13	482	4
13	483	4
13	488	3
13	493	4
13	498	3
13	501	3
13	502	3
13	505	4
13	508	3
13	509	4
13	514	3
13	516	4
13	517	3
13	519	3
13	520	4
13	524	3
13	526	3
13	530	4
13	539	1
13	540	2
13	546	2
13	548	1
13	564	1
13	567	2
13	570	2
13	588	3
13	589	4
13	596	3
13	597	3
13	601	4
13	604	3
13	610	3
13	612	3
13	614	3
13	615	4
13	617	3
13	624	3
13	625	3
13	632	3
13	651	3
13	652	4
13	659	4
13	665	2
13	673	3
13	678	2
13	682	3
13	683	2
13	685	3
13	694	3
13	705	3
13	716	2
13	720	3
13	735	2
13	752	3
13	755	3
13	759	2
13	764	2
13	766	3
13	772	3
13	776	3
13	780	2
13	781	2
13	782	2
13	783	2
13	784	1
13	786	2
13	787	4
13	788	2
13	794	3
13	802	2
13	805	3
13	807	2
13	808	3
13	809	3
13	812	2
13	814	0
13	816	1
13	820	3
13	821	3
13	823	2
13	828	3
13	830	0
13	831	2
13	836	3
13	839	4
13	840	2
13	842	3
13	844	3
13	847	3
13	848	3
13	852	0
13	854	3
13	856	4
13	857	0
13	858	1
13	859	2
13	860	2
13	861	2
13	864	3
13	866	2
13	868	3
13	869	3
13	874	3
13	875	2
13	876	2
13	877	2
13	878	2
13	885	2
13	887	3
13	888	3
13	890	1
13	892	2
13	894	1
13	898	3
13	901	1
13	906	4
13	907	3
13	908	2
13	910	2
13	912	3
13	913	4
13	915	4
13	918	3
14	7	4
14	9	4
14	13	4
14	14	4
14	15	3
14	18	3
14	22	3
14	23	4
14	42	3
14	50	3
14	56	5
14	70	3
14	93	3
14	98	3
14	100	3
14	111	3
14	116	4
14	121	2
14	151	3
14	168	4
14	172	3
14	174	3
14	175	4
14	176	4
14	181	3
14	202	3
14	204	3
14	211	4
14	213	4
14	242	3
14	269	4
14	275	4
14	283	4
14	285	4
14	313	4
14	357	3
14	408	4
14	455	3
14	474	4
14	475	4
14	477	3
14	492	3
14	498	3
14	509	3
14	514	3
14	517	4
14	519	3
14	530	3
14	596	3
14	603	4
14	655	3
14	709	4
14	716	2
14	792	4
14	813	4
14	845	2
14	922	4
15	1	4
15	7	3
15	9	2
15	18	2
15	20	3
15	25	3
15	127	4
15	137	3
15	148	3
15	222	4
15	244	3
15	274	3
15	278	3
15	286	4
15	289	3
15	300	3
15	301	2
15	307	3
15	331	2
15	405	3
15	411	2
15	458	2
15	459	3
15	471	3
15	473	3
15	476	3
15	508	3
15	591	3
15	620	3
15	678	2
15	685	3
15	696	3
15	742	3
15	744	4
15	749	3
15	754	3
15	815	3
15	864	3
15	889	3
15	924	3
15	929	3
15	932	3
15	933	3
15	937	4
16	7	4
16	8	4
16	9	4
16	22	4
16	27	2
16	28	4
16	31	4
16	51	3
16	55	3
16	56	4
16	64	4
16	69	4
16	70	3
16	76	3
16	89	4
16	92	3
16	96	3
16	99	4
16	134	4
16	144	4
16	151	3
16	155	3
16	156	4
16	160	3
16	161	3
16	164	3
16	168	4
16	174	4
16	178	4
16	182	4
16	183	3
16	191	4
16	194	4
16	195	3
16	197	3
16	209	3
16	228	3
16	230	3
16	233	2
16	284	3
16	288	3
16	294	2
16	300	3
16	318	4
16	357	4
16	418	3
16	443	4
16	447	2
16	471	3
16	479	4
16	482	3
16	496	4
16	504	3
16	546	3
16	564	1
16	602	4
16	603	4
16	606	4
16	629	2
16	654	4
16	655	4
16	657	4
16	692	3
16	693	3
16	705	4
16	735	3
16	761	2
16	812	2
16	940	2
16	942	3
16	944	2
17	1	3
17	9	4
17	13	3
17	125	3
17	151	3
17	237	3
17	245	3
17	508	4
17	744	4
18	1	3
18	12	3
18	13	3
18	14	4
18	19	4
18	25	3
18	26	3
18	47	3
18	57	3
18	58	4
18	64	4
18	69	4
18	70	3
18	71	4
18	82	3
18	86	4
18	89	4
18	97	3
18	99	4
18	113	4
18	126	3
18	131	4
18	135	4
18	136	4
18	151	3
18	152	4
18	154	3
18	162	4
18	169	4
18	170	3
18	179	4
18	180	4
18	181	3
18	182	4
18	185	4
18	186	3
18	188	4
18	190	4
18	191	4
18	193	4
18	194	4
18	195	3
18	196	4
18	199	4
18	202	4
18	209	4
18	214	2
18	215	4
18	224	3
18	234	4
18	237	3
18	241	3
18	275	3
18	276	4
18	286	3
18	318	4
18	367	3
18	387	3
18	393	3
18	408	4
18	423	4
18	428	3
18	432	3
18	443	4
18	451	3
18	462	4
18	463	4
18	479	4
18	483	4
18	485	3
18	487	3
18	488	4
18	494	4
18	496	4
18	497	3
18	498	4
18	509	4
18	513	4
18	514	4
18	515	4
18	523	4
18	526	4
18	527	4
18	530	4
18	602	3
18	607	4
18	609	3
18	610	3
18	629	3
18	630	3
18	647	4
18	659	4
18	660	4
18	692	4
18	699	3
18	705	3
18	729	3
18	732	3
18	739	2
18	775	2
18	778	3
18	792	3
18	794	4
18	863	3
18	921	3
18	923	4
18	950	3
18	953	3
18	954	3
18	955	3
18	960	3
18	961	3
18	964	3
18	965	3
18	966	3
18	968	3
18	970	3
18	971	3
19	4	2
19	153	4
19	201	3
19	258	4
19	310	3
19	313	3
19	382	3
19	435	4
19	655	3
19	692	3
20	1	4
20	11	3
20	69	4
20	87	3
20	95	4
20	98	3
20	118	3
20	121	4
20	144	3
20	172	4
20	176	3
20	186	4
20	194	4
20	208	4
20	252	2
20	288	3
20	405	3
20	568	4
20	597	3
20	678	3
20	742	4
20	931	2
21	56	3
21	98	4
21	100	3
21	103	1
21	106	3
21	118	3
21	121	4
21	129	4
21	148	3
21	164	3
21	184	3
21	217	3
21	218	3
21	219	4
21	222	3
21	234	3
21	242	4
21	245	3
21	258	4
21	288	3
21	291	3
21	292	3
21	294	2
21	295	3
21	298	3
21	299	2
21	319	2
21	320	4
21	324	4
21	325	2
21	326	4
21	327	3
21	328	3
21	370	3
21	396	2
21	424	1
21	439	1
21	440	2
21	441	2
21	445	3
21	447	3
21	448	3
21	452	2
21	457	1
21	473	3
21	558	4
21	565	3
21	569	3
21	590	2
21	591	3
21	595	3
21	596	3
21	665	3
21	668	2
21	670	3
21	671	4
21	678	3
21	687	2
21	688	2
21	696	3
21	717	3
21	741	3
21	742	3
21	758	2
21	773	2
21	774	3
21	816	1
21	820	3
21	834	2
21	839	4
21	844	3
21	859	3
21	860	2
21	875	3
21	928	3
21	930	3
21	931	1
21	948	2
21	974	2
21	977	3
21	979	4
21	982	3
21	985	3
21	995	2
22	29	2
22	79	4
22	80	2
22	96	4
22	110	2
22	117	3
22	118	3
22	121	3
22	128	3
22	153	3
22	154	3
22	168	4
22	172	4
22	173	4
22	176	4
22	186	4
22	194	3
22	195	4
22	204	4
22	208	3
22	222	3
22	226	4
22	227	2
22	230	3
22	238	3
22	241	3
22	258	3
22	294	2
22	358	3
22	376	2
22	377	2
22	386	2
22	393	2
22	399	3
22	403	3
22	407	2
22	411	2
22	433	3
22	435	4
22	455	3
22	456	2
22	502	3
22	510	3
22	511	3
22	550	4
22	554	3
22	648	4
22	683	2
22	687	1
22	692	3
22	780	1
22	791	2
22	871	1
22	878	2
22	948	2
22	997	2
22	999	2
22	1001	2
23	1	3
23	13	3
23	28	3
23	32	3
23	50	4
23	70	3
23	71	3
23	83	3
23	88	3
23	90	3
23	98	4
23	99	3
23	109	3
23	133	4
23	143	4
23	170	3
23	172	4
23	177	3
23	183	4
23	188	2
23	189	3
23	191	4
23	196	4
23	209	3
23	213	3
23	215	3
23	219	2
23	222	3
23	228	4
23	229	2
23	238	3
23	257	3
23	258	4
23	269	3
23	315	3
23	323	3
23	357	4
23	380	2
23	381	3
23	385	3
23	404	3
23	405	3
23	419	4
23	421	4
23	427	4
23	463	3
23	483	4
23	504	3
23	511	4
23	512	4
23	516	3
23	518	4
23	527	4
23	528	4
23	546	2
23	549	3
23	662	3
23	705	3
23	710	3
23	739	2
23	747	2
23	1005	4
23	1006	2
24	9	4
24	25	3
24	56	4
24	64	4
24	100	4
24	109	3
24	117	3
24	129	3
24	153	4
24	178	4
24	191	4
24	216	4
24	258	4
24	275	4
24	286	3
24	294	2
24	318	4
24	358	1
24	367	4
24	372	3
24	427	4
24	475	4
24	477	2
24	508	3
24	662	3
24	742	3
24	763	4
25	8	3
25	13	3
25	25	3
25	50	4
25	114	4
25	127	3
25	135	3
25	151	4
25	169	4
25	174	4
25	181	4
25	189	3
25	197	4
25	208	4
25	222	4
25	228	4
25	238	3
25	239	3
25	257	4
25	258	3
25	269	4
25	275	4
25	357	4
25	427	4
25	432	4
25	455	2
25	477	3
25	478	4
25	480	4
25	498	4
25	501	3
25	520	4
25	615	3
25	633	4
25	729	3
25	742	3
25	969	4
26	7	3
26	9	2
26	13	3
26	15	3
26	25	3
26	100	4
26	117	3
26	125	3
26	127	4
26	150	4
26	235	3
26	237	3
26	240	2
26	255	2
26	257	4
26	258	3
26	269	4
26	286	2
26	292	4
26	294	3
26	315	4
26	321	3
26	322	3
26	333	3
26	343	3
26	410	3
26	455	2
26	476	3
26	508	3
26	597	3
26	685	3
26	742	3
26	864	3
26	871	2
26	926	2
26	930	2
26	979	3
26	1008	2
26	1009	3
26	1015	3
26	1016	3
27	100	3
27	121	4
27	246	3
27	281	2
27	295	3
27	298	4
27	325	2
27	370	3
27	475	4
27	508	3
27	515	4
27	596	3
27	742	2
27	925	3
27	978	2
28	7	4
28	12	4
28	50	4
28	70	2
28	79	3
28	89	4
28	95	2
28	98	3
28	100	4
28	143	3
28	145	3
28	153	3
28	173	2
28	174	4
28	184	3
28	201	3
28	209	3
28	217	3
28	218	3
28	222	4
28	223	4
28	228	4
28	234	4
28	258	4
28	271	4
28	282	4
28	294	3
28	380	3
28	423	3
28	436	3
28	441	2
28	450	2
28	479	3
28	480	4
28	568	3
28	646	4
28	665	3
28	678	3
28	800	3
28	895	3
29	98	4
29	189	4
29	245	2
29	259	2
29	269	4
29	270	3
29	294	3
29	302	4
29	332	3
29	343	3
29	358	2
29	539	2
29	678	3
29	689	2
29	748	3
29	874	4
29	1018	3
30	7	3
30	28	4
30	82	3
30	181	4
30	231	1
30	255	3
30	286	3
30	289	3
30	294	2
30	301	3
30	435	4
30	531	3
30	538	4
30	539	2
30	678	3
30	688	2
30	1007	4
30	1013	1
31	79	3
31	124	4
31	135	4
31	302	4
31	321	2
31	484	4
31	493	4
31	498	4
31	504	4
31	514	4
31	682	3
31	705	4
31	886	2
32	100	4
32	117	3
32	118	2
32	122	2
32	151	3
32	235	3
32	245	3
32	246	4
32	249	3
32	250	2
32	257	4
32	259	2
32	276	4
32	290	3
32	294	3
32	591	3
32	866	3
32	1012	4
32	1016	3
33	258	2
33	292	4
33	307	2
33	313	4
33	328	4
33	333	4
33	343	3
33	751	3
33	872	2
33	895	4
34	242	3
34	245	3
34	259	2
34	286	3
34	299	2
34	310	4
34	312	4
34	329	3
34	332	3
34	690	4
35	242	2
35	243	3
35	259	2
35	322	3
35	332	3
35	680	2
35	877	2
35	1025	3
36	268	3
36	269	3
36	307	3
36	310	4
36	319	3
36	339	3
36	682	4
36	748	2
36	882	3
36	883	2
36	885	2
37	11	3
37	22	4
37	24	4
37	55	3
37	56	3
37	79	3
37	117	4
37	161	4
37	176	4
37	183	4
37	195	4
37	222	3
37	265	3
37	288	4
37	363	2
37	403	3
37	540	2
37	597	4
37	685	3
37	948	2
38	1	5
38	22	4
38	28	4
38	67	3
38	71	4
38	79	4
38	82	4
38	88	4
38	94	3
38	95	4
38	99	3
38	118	4
38	122	2
38	133	4
38	139	2
38	140	3
38	145	3
38	153	4
38	161	4
38	211	4
38	216	4
38	218	3
38	225	3
38	226	3
38	234	3
38	252	4
38	257	4
38	318	4
38	328	4
38	383	2
38	384	3
38	389	3
38	392	4
38	393	4
38	403	4
38	404	3
38	419	3
38	423	3
38	424	1
38	432	3
38	444	3
38	450	2
38	465	3
38	508	3
38	526	3
38	550	3
38	573	2
38	616	3
38	672	2
38	679	3
38	720	3
38	758	2
38	780	3
38	838	3
38	916	3
38	1014	2
38	1030	2
38	1034	2
39	258	4
39	300	3
39	306	3
39	315	4
39	333	2
39	345	2
39	347	3
39	352	1
39	900	3
40	243	2
40	258	3
40	268	4
40	271	3
40	294	3
40	303	2
40	333	3
40	340	2
40	345	2
40	347	3
40	750	3
40	754	3
40	880	2
41	1	4
41	28	3
41	31	4
41	69	4
41	98	4
41	100	3
41	153	3
41	170	4
41	174	4
41	181	4
41	209	4
41	265	4
41	286	3
41	289	3
41	313	4
41	423	4
41	435	4
41	486	3
41	518	4
41	746	3
41	751	3
42	12	3
42	25	3
42	28	4
42	44	3
42	48	4
42	63	3
42	69	4
42	70	3
42	72	3
42	77	3
42	79	4
42	82	4
42	88	3
42	95	4
42	96	4
42	98	4
42	99	3
42	102	2
42	118	3
42	121	4
42	131	3
42	142	3
42	143	3
42	172	4
42	176	4
42	183	4
42	185	3
42	194	4
42	195	4
42	196	4
42	204	4
42	210	3
42	211	4
42	215	4
42	216	3
42	222	3
42	230	3
42	234	3
42	265	4
42	274	3
42	276	2
42	280	3
42	281	3
42	357	4
42	367	3
42	380	3
42	403	4
42	404	4
42	405	3
42	409	3
42	410	3
42	413	2
42	418	4
42	423	4
42	428	3
42	432	4
42	451	3
42	456	1
42	479	3
42	496	4
42	506	4
42	521	3
42	546	3
42	566	3
42	568	3
42	588	4
42	603	4
42	606	4
42	625	3
42	684	3
42	685	3
42	692	3
42	732	4
42	736	4
42	742	3
42	746	4
42	781	3
42	785	3
42	794	4
42	834	2
42	845	3
42	866	3
42	925	3
42	939	3
42	953	2
42	977	2
42	999	2
42	1028	3
42	1040	2
42	1041	3
42	1043	3
42	1044	3
42	1045	3
42	1049	2
42	1051	3
43	1	4
43	5	3
43	7	4
43	11	3
43	14	3
43	15	3
43	17	2
43	26	3
43	40	2
43	47	3
43	49	3
43	50	5
43	51	3
43	52	3
43	54	3
43	56	4
43	63	3
43	64	4
43	66	4
43	71	3
43	77	4
43	91	3
43	95	4
43	98	4
43	114	4
43	117	4
43	118	3
43	120	1
43	137	3
43	151	4
43	153	4
43	155	4
43	161	4
43	173	5
43	175	4
43	181	4
43	191	4
43	203	3
43	204	4
43	210	4
43	215	4
43	216	4
43	225	3
43	235	3
43	237	3
43	238	3
43	241	4
43	252	2
43	271	3
43	272	4
43	275	4
43	284	2
43	285	3
43	286	3
43	289	2
43	298	4
43	300	4
43	302	4
43	315	3
43	316	4
43	318	4
43	321	2
43	323	2
43	328	4
43	336	2
43	371	3
43	382	2
43	393	3
43	402	4
43	403	4
43	405	4
43	409	3
43	423	4
43	432	3
43	471	4
43	486	3
43	498	4
43	501	3
43	516	4
43	531	3
43	553	3
43	568	4
43	596	3
43	597	3
43	628	3
43	631	3
43	648	4
43	684	4
43	692	4
43	705	3
43	724	3
43	732	4
43	751	3
43	792	3
43	815	3
43	820	2
43	847	3
43	866	3
43	879	3
43	931	2
43	944	2
43	946	3
43	950	3
43	951	2
43	956	3
43	966	4
43	993	4
43	1053	3
43	1057	2
44	5	3
44	9	4
44	11	3
44	15	4
44	21	2
44	55	3
44	56	3
44	82	3
44	88	3
44	91	4
44	95	3
44	96	4
44	106	2
44	118	3
44	120	2
44	123	3
44	147	3
44	148	2
44	153	3
44	155	2
44	161	3
44	164	3
44	168	4
44	174	4
44	176	4
44	185	3
44	191	4
44	193	3
44	195	4
44	202	3
44	204	3
44	208	4
44	209	3
44	214	3
44	216	3
44	227	3
44	228	3
44	229	2
44	230	3
44	237	4
44	238	3
44	240	2
44	245	3
44	250	3
44	252	2
44	257	4
44	258	4
44	274	3
44	294	3
44	317	3
44	357	4
44	378	3
44	385	3
44	412	2
44	433	3
44	434	3
44	443	4
44	449	2
44	470	3
44	474	3
44	507	4
44	530	4
44	542	2
44	588	4
44	603	4
44	644	3
44	660	3
44	665	2
44	717	3
44	755	3
44	1058	3
45	1	3
45	15	3
45	21	2
45	25	3
45	100	4
45	108	2
45	109	4
45	118	4
45	121	4
45	127	4
45	237	4
45	276	3
45	472	2
45	473	2
45	476	3
45	763	4
45	952	3
45	1060	2
45	1061	3
46	7	3
46	127	4
46	151	3
46	181	3
46	288	3
46	294	3
46	307	3
46	313	4
46	327	4
46	328	3
46	333	4
46	538	3
46	690	4
46	909	3
46	1024	2
46	1062	3
47	268	3
47	292	3
47	302	4
47	306	4
47	321	3
47	323	3
47	324	3
47	340	3
47	995	2
48	28	3
48	50	4
48	71	4
48	132	4
48	170	4
48	172	4
48	174	4
48	181	4
48	187	4
48	195	3
48	202	4
48	210	4
48	228	4
48	259	1
48	266	2
48	286	4
48	306	3
48	308	3
48	309	2
48	423	4
48	425	3
48	427	4
